time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661953217332,-0.023911,0.025406,-0.000961,-0.160105,0.148386,0.015809,0
1661953217347,-0.023911,0.024918,-0.000473,-0.169017,0.148874,0.021669,0
1661953217359,-0.023911,0.024918,-0.000473,-0.169505,0.14985,0.034731,0
1661953217367,-0.025376,0.026383,0.002457,-0.16865,0.15278,0.046329,0
1661953217381,-0.025864,0.027848,0.003922,-0.167308,0.15571,0.04816,0
1661953217394,-0.025864,0.029313,0.004898,-0.16865,0.163889,0.039492,0
1661953217409,-0.027329,0.030777,0.002457,-0.173778,0.167552,0.033144,0
1661953217423,-0.029282,0.029801,0.002457,-0.18037,0.169505,0.033388,0
1661953217434,-0.029282,0.029801,0.002457,-0.18037,0.169505,0.033388,0
1661953217444,-0.028794,0.031266,0.003433,-0.178661,0.165232,0.040713,0
1661953217458,-0.028305,0.030289,0.00441,-0.177562,0.164622,0.044497,0
1661953217469,-0.028305,0.030289,0.00441,-0.175975,0.167185,0.04523,0
1661953217477,-0.028305,0.029801,0.00441,-0.175243,0.17036,0.041079,0
1661953217491,-0.026841,0.031266,0.00441,-0.174876,0.171092,0.033266,0
1661953217503,-0.026352,0.031266,0.003922,-0.174144,0.166331,0.02997,0
1661953217518,-0.026841,0.029801,0.001968,-0.173289,0.161814,0.031069,0
1661953217532,-0.024887,0.029801,0.00148,-0.173167,0.161692,0.030703,0
1661953217544,-0.024887,0.029801,0.00148,-0.175365,0.161692,0.027651,1
1661953217552,-0.027329,0.030289,0.000992,-0.174266,0.170237,0.023378,1
1661953217566,-0.029282,0.029801,-0.000473,-0.197583,0.168284,0.045962,1
1661953217579,-0.028794,0.030289,-0.00145,-0.415248,-0.093206,0.025209,1
1661953217594,-0.052232,0.032242,-0.00145,0.021303,0.18391,0.036562,1
1661953217608,-0.035142,0.051774,0.045426,0.090643,0.383141,-0.232985,1
1661953217620,-0.035142,0.051774,0.045426,0.090643,0.383141,-0.232985,1
1661953217629,0.091325,0.051286,-0.107897,-0.118599,0.034853,0.287554,1
1661953217643,0.000504,0.011246,0.020523,0.021913,0.717878,0.212598,1
1661953217655,0.000504,0.011246,0.020523,-0.200024,0.36019,0.068058,1
1661953217663,-0.096178,0.023453,-0.069322,-0.492889,0.074406,0.314167,1
1661953217678,-0.061997,0.001968,-0.067369,-0.162669,0.219191,-0.1269,1
1661953217690,-0.061997,0.001968,-0.067369,-0.162669,0.219191,-0.1269,1
1661953217698,-0.033677,0.014664,-0.030747,-0.20918,0.039736,0.002381,1
1661953217713,-0.034653,0.016617,0.005875,-0.144967,0.201245,0.053775,1
1661953217725,-0.034653,0.016617,0.005875,-0.286333,0.136666,0.030947,1
1661953217734,-0.042954,0.025895,0.025895,-0.211988,0.231643,0.147043,1
1661953217748,-0.036118,0.031266,0.016617,-0.19624,0.182689,0.075871,1
1661953217760,-0.036118,0.031266,0.016617,-0.19624,0.182689,0.075871,1
1661953217768,-0.030259,0.136736,-0.011215,-0.39364,0.299762,-0.023378,1
1661953217781,-0.028794,0.082536,-0.004379,-0.211988,0.155344,-0.01764,1
1661953217793,-0.028794,0.082536,-0.004379,-0.172557,0.1833,-0.011658,1
1661953217801,-0.030747,0.041032,-0.005356,-0.203931,0.14924,-0.005555,1
1661953217816,-0.030747,0.037125,-0.000473,-0.194043,0.177196,-0.004578,1
1661953217827,-0.030747,0.037125,-0.000473,-0.184643,0.191967,0.025942,1
1661953217834,-0.028794,0.035172,0.002945,-0.198682,0.183544,0.037295,1
1661953217848,-0.030259,0.035172,0.002945,-0.183544,0.19685,0.034243,1
1661953217859,-0.030259,0.035172,0.002945,-0.183544,0.19685,0.034243,1
1661953217867,-0.02977,0.033219,0.000504,-0.190258,0.183788,0.0235,0
1661953217881,-0.028305,0.033707,0.00148,-0.185253,0.187084,0.022768,0
1661953217893,-0.028305,0.033707,0.00148,-0.185253,0.18745,0.024965,0
1661953217904,-0.027329,0.034684,0.00148,-0.184887,0.191845,0.028871,0
1661953217920,-0.028794,0.034684,0.00148,-0.178417,0.193066,0.029604,0
1661953217931,-0.028794,0.034684,0.00148,-0.178417,0.193066,0.029604,0
1661953217939,-0.027817,0.033219,0.00148,-0.168406,0.191723,0.029238,0
1661953217953,-0.025376,0.032731,0.002457,-0.160349,0.192334,0.032167,0
1661953217965,-0.025376,0.032731,0.002457,-0.151804,0.192211,0.033388,0
1661953217973,-0.022934,0.034195,0.002945,-0.143014,0.192089,0.034731,0
1661953217988,-0.021469,0.033707,0.001968,-0.125679,0.191601,0.028261,0
1661953218000,-0.021469,0.033707,0.001968,-0.125679,0.191601,0.028261,0
1661953218008,-0.019516,0.033707,0.000992,-0.119087,0.190258,0.023866,0
1661953218022,-0.018051,0.032242,0.000015,-0.107489,0.184276,0.015565,0
1661953218033,-0.018051,0.032242,0.000015,-0.107489,0.184276,0.015565,0
1661953218041,-0.008774,0.031266,-0.000473,-0.094793,0.177928,0.018861,0
1661953218055,-0.014633,0.031754,0.000015,-0.088079,0.175731,0.024843,0
1661953218067,-0.014633,0.031754,0.000015,-0.081609,0.173289,0.027651,0
1661953218075,-0.011704,0.031266,0.000504,-0.077336,0.170726,0.02704,0
1661953218088,-0.010727,0.031266,0.000504,-0.072575,0.168406,0.022523,0
1661953218100,-0.010727,0.031266,0.000504,-0.068425,0.164256,0.014344,0
1661953218109,-0.008774,0.029801,-0.000961,-0.063175,0.162669,0.005432,0
1661953218124,-0.007797,0.028824,-0.000961,-0.048282,0.161814,0.005066,0
1661953218136,-0.007797,0.028824,-0.000961,-0.0423,0.162791,0.010438,0
1661953218144,-0.007309,0.030289,0.000015,-0.036196,0.163645,0.019593,0
1661953218157,-0.006332,0.029313,0.000015,-0.034243,0.162302,0.026552,1
1661953218169,-0.006332,0.029313,0.000015,-0.03351,0.17036,0.034609,1
1661953218177,-0.004868,0.028824,-0.001938,-0.015687,0.211988,-0.002991,1
1661953218191,-0.004379,0.032242,-0.003891,0.028383,0.342245,-0.191479,1
1661953218204,0.050309,0.103532,-0.050278,0.182934,0.284136,0.167674,1
1661953218219,0.037125,0.061051,0.044938,-0.670268,-0.547946,-0.258133,1
1661953218233,0.427756,-0.071763,-0.062974,-0.049503,0.214552,0.233962,1
1661953218256,0.067399,-0.047349,-0.007797,-0.034975,-0.2303,0.320393,1
1661953218269,0.006851,0.012222,-0.034165,-0.140084,0.084539,-0.036074,1
1661953218283,0.1841,0.054215,0.030777,-0.178905,-0.267533,-0.258256,1
1661953218295,0.1841,0.054215,0.030777,-0.178905,-0.267533,-0.258256,1
1661953218304,-0.027817,0.0215,0.012222,-0.036562,0.192089,-0.025453,1
1661953218318,-0.020005,0.029801,0.002945,-0.05524,0.238357,0.117134,1
1661953218330,-0.020005,0.029801,0.002945,-0.129097,0.251419,0.11518,1
1661953218338,-0.013657,0.044938,0.009781,-0.101996,0.291217,0.092352,1
1661953218352,-0.010727,0.040543,0.008316,-0.065983,0.192944,0.036684,1
1661953218363,-0.010727,0.040543,0.008316,-0.096502,0.192944,0.036684,1
1661953218371,-0.005356,0.22414,-0.01854,-0.026674,0.045718,0.001282,1
1661953218385,0.002945,0.13576,-0.049302,0.024721,0.426112,0.074284,1
1661953218396,0.002945,0.13576,-0.049302,0.024721,0.426112,0.074284,1
1661953218404,-0.007309,0.063493,-0.007309,-0.077702,0.205518,0.047793,1
1661953218418,-0.009262,0.04152,0.003922,-0.095648,0.188305,0.0517,1
1661953218431,-0.010239,0.04152,0.004898,-0.062687,0.21565,0.056949,1
1661953218446,-0.009262,0.038102,0.004898,-0.074895,0.189282,0.045718,1
1661953218460,-0.010727,0.03566,0.005386,-0.071721,0.200513,0.040469,1
1661953218471,-0.010727,0.03566,0.005386,-0.076848,0.192089,0.044131,1
1661953218481,-0.010239,0.032731,0.00441,-0.080144,0.176219,0.044864,1
1661953218495,-0.010727,0.032731,0.005875,-0.081365,0.178539,0.054141,1
1661953218506,-0.010727,0.032731,0.005875,-0.081365,0.178539,0.054141,0
1661953218514,-0.01268,0.032242,0.005875,-0.088567,0.172923,0.04938,0
1661953218528,-0.013169,0.031266,0.006363,-0.091375,0.169505,0.044131,0
1661953218540,-0.013169,0.031266,0.006363,-0.094061,0.165965,0.044253,0
1661953218548,-0.014145,0.029313,0.003922,-0.096014,0.163889,0.040469,0
1661953218561,-0.014633,0.029313,0.002945,-0.099432,0.161692,0.033877,0
1661953218573,-0.014633,0.029313,0.002945,-0.10163,0.15925,0.028749,0
1661953218581,-0.016098,0.028824,0.000992,-0.104804,0.158518,0.023378,0
1661953218596,-0.01561,0.029313,0.000504,-0.109321,0.168528,0.009949,0
1661953218608,-0.01561,0.029313,0.000504,-0.109321,0.168528,0.009949,0
1661953218616,-0.017075,0.030777,-0.000961,-0.116645,0.175853,0.003479,0
1661953218630,-0.017563,0.031754,-0.000961,-0.122017,0.178783,0.002136,0
1661953218643,-0.01854,0.032242,-0.000961,-0.12751,0.181957,0.002747,0
1661953218658,-0.020005,0.032242,-0.003403,-0.142648,0.189282,-0.000671,0
1661953218672,-0.021469,0.033219,-0.003891,-0.151682,0.191235,-0.00531,0
1661953218683,-0.021469,0.033219,-0.003891,-0.162547,0.194165,-0.004456,0
1661953218694,-0.023911,0.036637,-0.002914,-0.171214,0.197949,-0.002503,0
1661953218718,-0.028305,0.037125,-0.000961,-0.185741,0.212232,0.012269,0
1661953218734,-0.028305,0.036637,-0.00145,-0.172191,0.209302,0.014955,0
1661953218745,-0.028305,0.036637,-0.00145,-0.178417,0.211866,0.005555,0
1661953218754,-0.026841,0.038102,-0.004868,-0.178172,0.2115,-0.003845,0
1661953218767,-0.027817,0.036637,-0.006821,-0.176341,0.196728,-0.028993,0
1661953218779,-0.027817,0.036637,-0.006821,-0.176341,0.196728,-0.028993,0
1661953218787,-0.026841,0.034684,-0.006821,-0.179027,0.185131,-0.005677,0
1661953218802,-0.027817,0.033219,-0.004868,-0.180126,0.181469,0.00409,1
1661953218814,-0.027817,0.033219,-0.004868,-0.17976,0.178661,0.005799,1
1661953218822,-0.028794,0.031754,-0.002914,-0.183056,0.174144,0.005677,1
1661953218837,-0.028305,0.032242,-0.003891,-0.182567,0.18684,-0.005432,1
1661953218849,-0.028305,0.032242,-0.003891,-0.182567,0.18684,-0.005432,1
1661953218857,-0.031724,0.016129,-0.011215,-0.25203,-0.247879,0.050845,1
1661953218870,-0.074205,0.027848,0.11281,0.26265,0.33431,-0.102728,1
1661953218882,-0.074205,0.027848,0.11281,0.26265,0.33431,-0.102728,1
1661953218890,-0.036118,0.009781,0.076188,-0.267533,-0.158518,0.084661,1
1661953218905,-0.101549,0.240253,0.122576,0.005677,0.744491,0.508027,1
1661953218917,-0.101549,0.240253,0.122576,-0.291094,0.179637,0.314778,1
1661953218925,-0.030259,0.080095,0.106462,0.102973,0.619239,0.208936,1
1661953218939,0.19826,0.260761,-0.027329,-0.380089,-0.044497,0.285113,1
1661953218951,0.19826,0.260761,-0.027329,-0.380089,-0.044497,0.285113,1
1661953218960,-0.048325,0.017105,-0.041978,-0.195508,0.137032,-0.14863,1
1661953218974,-0.05565,0.003433,-0.028305,-0.128121,0.315388,-0.135934,1
1661953218987,-0.038071,0.013199,-0.017075,-0.222243,0.195141,-0.014955,1
1661953219002,-0.016098,0.016129,0.004898,-0.22151,0.262894,-0.010193,1
1661953219016,-0.010239,0.032242,0.014176,-0.247879,0.238235,0.164378,1
1661953219029,-0.020005,0.029313,0.009781,-0.197461,0.140084,0.071354,1
1661953219043,-0.068345,0.023453,0.016617,0.211011,0.37252,0.14863,1
1661953219056,-0.035142,0.028336,-0.002914,-0.079045,0.201611,-0.030092,1
1661953219068,-0.035142,0.028336,-0.002914,-0.172679,0.121162,-0.023134,1
1661953219076,-0.031235,0.025895,-0.002914,-0.189159,0.154734,-0.000427,1
1661953219091,-0.0327,0.029313,-0.002914,-0.204175,0.165354,0.005188,1
1661953219103,-0.0327,0.029313,-0.002914,-0.204175,0.165354,0.005188,1
1661953219111,-0.031724,0.032731,0.000015,-0.200513,0.199414,0.031435,0
1661953219126,-0.0327,0.03566,-0.000473,-0.195996,0.200024,0.031069,0
1661953219138,-0.0327,0.03566,-0.000473,-0.192334,0.215895,0.031069,0
1661953219147,-0.031724,0.036637,0.000015,-0.197705,0.206372,0.020814,0
1661953219161,-0.031724,0.036637,-0.000473,-0.18745,0.209669,0.007019,0
1661953219172,-0.031724,0.036637,-0.000473,-0.18745,0.209669,0.007019,0
1661953219180,-0.031724,0.037125,-0.000961,-0.191967,0.216017,0.006409,0
1661953219194,-0.030259,0.03859,-0.001938,-0.184154,0.213697,0.003968,0
1661953219206,-0.030259,0.03859,-0.001938,-0.174998,0.211011,0.010071,0
1661953219214,-0.029282,0.038102,-0.000473,-0.165965,0.205396,0.017396,0
1661953219229,-0.025864,0.037125,0.000015,-0.158762,0.199048,0.018617,0
1661953219241,-0.025864,0.037125,0.000015,-0.151315,0.1927,0.020082,0
1661953219249,-0.023423,0.033707,0.000504,-0.142892,0.189159,0.016175,0
1661953219265,-0.021958,0.033219,-0.000961,-0.128365,0.187206,0.011781,0
1661953219277,-0.021958,0.033219,-0.000961,-0.122505,0.187328,0.006287,0
1661953219285,-0.019028,0.032731,-0.002914,-0.116523,0.186108,0.000061,0
1661953219298,-0.018051,0.032242,-0.004868,-0.110053,0.185131,-0.007264,0
1661953219310,-0.018051,0.032242,-0.004868,-0.104193,0.181224,-0.009949,0
1661953219318,-0.015122,0.032242,-0.004379,-0.096869,0.174632,-0.010071,0
1661953219333,-0.013657,0.030289,-0.003403,-0.085271,0.160837,-0.003235,0
1661953219347,-0.011704,0.028824,-0.002914,-0.078069,0.15864,0.002014,0
1661953219358,-0.011704,0.028824,-0.002914,-0.071354,0.157786,0.008484,0
1661953219366,-0.010239,0.028336,-0.000961,-0.065617,0.157541,0.008729,0
1661953219380,-0.008286,0.027848,-0.000961,-0.060612,0.155954,0.010193,0
1661953219392,-0.008286,0.027848,-0.000961,-0.056827,0.154734,0.008484,0
1661953219399,-0.008286,0.027359,-0.000473,-0.055973,0.15571,0.008851,0
1661953219413,-0.007797,0.028824,0.000015,-0.048648,0.163157,0.010438,0
1661953219425,-0.007797,0.028824,0.000015,-0.048648,0.163157,0.010438,0
1661953219434,-0.007797,0.030289,-0.000961,-0.043643,0.174022,0.006043,0
1661953219446,-0.007797,0.030289,-0.000961,-0.043643,0.174022,0.006043,1
1661953219454,-0.007797,0.030777,-0.00145,-0.046329,0.177684,0.016297,1
1661953219468,-0.007797,0.031266,0.002457,-0.0517,0.180736,0.02704,1
1661953219479,-0.007797,0.031266,0.002457,-0.047671,0.207227,0.014466,1
1661953219487,-0.006332,0.031754,-0.00145,-0.111152,0.27852,0.022157,1
1661953219501,-0.01854,0.101579,-0.079088,-0.091131,0.060245,0.006165,1
1661953219515,-0.037095,-0.077623,0.042985,-0.198193,0.28023,-0.207715,1
1661953219526,-0.037095,-0.077623,0.042985,-0.198193,0.28023,-0.207715,1
1661953219534,-0.346181,-0.313954,-0.027329,0.603125,0.441006,-0.032412,1
1661953219571,-0.011215,0.005386,0.013199,-0.119697,0.359458,0.059757,1
1661953219583,-0.011215,0.005386,0.013199,0.040835,0.419032,-0.138863,1
1661953219591,-0.040513,-0.189441,0.00148,-0.241287,-0.349326,-0.365318,1
1661953219605,0.020523,-0.009751,0.04445,-0.00531,0.314411,-0.057193,1
1661953219617,0.020523,-0.009751,0.04445,-0.00531,0.314411,-0.057193,1
1661953219625,0.013199,0.033707,0.021012,-0.094305,0.24617,0.159006,1
1661953219639,0.000992,0.042008,0.016617,-0.127388,0.266679,0.107612,1
1661953219651,0.000992,0.042008,0.016617,-0.074895,0.248611,0.114936,1
1661953219660,-0.010239,0.032242,0.001968,-0.12104,0.151315,0.06696,1
1661953219674,0.009781,0.031754,0.065446,-0.014344,-0.043277,-0.117622,1
1661953219686,0.009781,0.031754,0.065446,-0.205274,-0.053897,-0.117622,1
1661953219694,-0.009751,0.029801,0.015152,-0.139596,0.179149,0.054386,1
1661953219707,-0.011215,0.032242,0.009781,-0.073186,0.198315,0.048282,1
1661953219719,-0.011215,0.032242,0.009781,-0.073186,0.198315,0.048282,1
1661953219727,-0.011704,0.031754,0.005875,-0.083074,0.188915,0.052921,1
1661953219741,-0.011215,0.033219,0.005386,-0.093695,0.191845,0.044009,1
1661953219754,-0.012192,0.033219,0.004898,-0.091864,0.180248,0.046939,1
1661953219769,-0.013657,0.032731,0.003922,-0.094427,0.1833,0.036684,1
1661953219783,-0.013657,0.032242,0.003922,-0.090643,0.174144,0.04291,1
1661953219795,-0.013657,0.032242,0.003922,-0.102484,0.171702,0.050113,0
1661953219803,-0.015122,0.031266,0.005386,-0.099188,0.178295,0.056949,0
1661953219817,-0.01561,0.031754,0.006363,-0.102973,0.178417,0.056705,0
1661953219828,-0.01561,0.031754,0.006363,-0.102973,0.178417,0.056705,0
1661953219839,-0.016587,0.032242,0.006363,-0.113227,0.175487,0.04816,0
1661953219853,-0.016587,0.031754,0.006363,-0.116889,0.175121,0.039248,0
1661953219866,-0.018051,0.032242,0.003433,-0.119697,0.179149,0.032778,0
1661953219881,-0.019028,0.032242,0.001968,-0.121895,0.182201,0.030336,0
1661953219895,-0.01854,0.031754,0.00148,-0.124336,0.183422,0.028993,0
1661953219907,-0.01854,0.031754,0.00148,-0.129097,0.185131,0.023988,0
1661953219915,-0.020005,0.031754,0.000992,-0.134835,0.187206,0.024599,0
1661953219929,-0.020493,0.032731,0.00148,-0.141549,0.196484,0.024843,0
1661953219940,-0.020493,0.032731,0.00148,-0.141549,0.196484,0.024843,0
1661953219948,-0.021958,0.035172,0.00148,-0.145456,0.199048,0.026674,0
1661953219962,-0.021958,0.035172,0.000992,-0.148019,0.200757,0.024232,0
1661953219973,-0.021958,0.035172,0.000992,-0.150705,0.201489,0.018861,0
1661953219981,-0.024399,0.03566,0.000504,-0.152658,0.201367,0.014955,0
1661953219995,-0.024399,0.036149,-0.000473,-0.155832,0.201367,0.013368,0
1661953220009,-0.024887,0.036149,-0.000961,-0.162424,0.2021,0.011414,0
1661953220020,-0.024887,0.036149,-0.000961,-0.162424,0.2021,0.011414,0
1661953220030,-0.024887,0.03566,0.000015,-0.163279,0.201856,0.018617,0
1661953220044,-0.024887,0.036637,0.000015,-0.164011,0.19978,0.016297,0
1661953220056,-0.024887,0.036637,0.000015,-0.164622,0.197949,0.007874,0
1661953220065,-0.025376,0.034684,-0.00145,-0.165354,0.19563,0.005432,0
1661953220079,-0.025376,0.033707,-0.000961,-0.162424,0.189404,0.013978,0
1661953220091,-0.025376,0.033707,-0.000961,-0.162424,0.189404,0.013978,0
1661953220099,-0.025376,0.033219,0.000015,-0.16218,0.187084,0.014344,0
1661953220113,-0.024399,0.033707,-0.000961,-0.162669,0.185375,0.011048,1
1661953220124,-0.024399,0.033707,-0.000961,-0.162669,0.178661,0.010926,1
1661953220132,-0.026352,0.031754,-0.000473,-0.169993,0.172679,0.01764,1
1661953220146,-0.025864,0.033219,-0.002426,-0.165843,0.186596,0.013245,1
1661953220157,-0.025864,0.033219,-0.002426,-0.137765,0.164744,0.003845,1
1661953220165,-0.023423,0.011734,0.006363,-0.155466,0.047061,0.017396,1
1661953220179,0.097185,0.002457,0.036637,-0.327718,0.24385,0.056583,1
1661953220191,0.097185,0.002457,0.036637,-0.327718,0.24385,0.056583,1
1661953220199,-0.029282,0.043473,0.049821,-0.515229,0.28023,-0.102851,1
1661953220214,0.042008,0.132341,-0.024887,0.091741,-0.012147,0.466398,1
1661953220226,0.042008,0.132341,-0.024887,-0.121284,-0.410853,0.307087,1
1661953220234,-0.082994,0.03566,0.025895,-0.120186,0.248733,0.121895,1
1661953220248,-0.035142,0.076188,-0.022446,-0.141793,0.638162,-0.094427,1
1661953220259,-0.035142,0.076188,-0.022446,-0.031191,-0.053165,-0.159128,1
1661953220267,-0.119127,-0.006821,-0.016098,-0.048526,0.14924,-0.442837,1
1661953220281,-0.092271,0.009293,0.010758,-0.241653,0.019838,-0.059757,1
1661953220292,-0.092271,0.009293,0.010758,-0.241653,0.019838,-0.059757,1
1661953220302,-0.051255,0.020523,0.006363,-0.190502,0.237136,0.114082,1
1661953220316,-0.040024,0.028336,0.019059,-0.163767,0.223463,0.090399,1
1661953220328,-0.040024,0.028336,0.019059,-0.18623,0.17036,0.107489,1
1661953220337,-0.042466,0.026871,0.011734,-0.216505,0.160593,0.198804,1
1661953220351,-0.030259,0.030289,-0.004868,-0.152414,0.128731,-0.016542,1
1661953220363,-0.030259,0.030289,-0.004868,-0.152414,0.128731,-0.016542,1
1661953220371,-0.026841,0.026871,-0.008286,-0.156931,0.179393,-0.028505,1
1661953220387,-0.023423,0.029313,-0.008286,-0.147287,0.171702,-0.025209,1
1661953220401,-0.022446,0.031266,-0.005356,-0.14216,0.188915,-0.007264,1
1661953220413,-0.022446,0.031266,-0.005356,-0.14216,0.188915,-0.007264,1
1661953220421,-0.021958,0.033707,-0.005356,-0.127388,0.181224,-0.011658,0
1661953220435,-0.021469,0.032731,-0.006332,-0.149118,0.190014,-0.031923,0
1661953220448,-0.022446,0.032242,-0.007309,-0.134347,0.179393,-0.033877,0
1661953220463,-0.021469,0.031266,-0.007309,-0.132882,0.182567,-0.031191,0
1661953220477,-0.020981,0.031754,-0.007797,-0.136666,0.179882,-0.031557,0
1661953220489,-0.020981,0.031754,-0.007797,-0.135689,0.18037,-0.031923,0
1661953220497,-0.020981,0.032242,-0.007797,-0.135689,0.180248,-0.032412,0
1661953220512,-0.020981,0.032731,-0.008286,-0.136422,0.176708,-0.037173,0
1661953220524,-0.020981,0.032731,-0.008286,-0.137399,0.176708,-0.037173,0
1661953220532,-0.021469,0.031754,-0.008774,-0.13923,0.176097,-0.041567,0
1661953220546,-0.021958,0.030777,-0.009751,-0.144479,0.171458,-0.060245,0
1661953220557,-0.021958,0.030777,-0.009751,-0.144479,0.171458,-0.060245,0
1661953220565,-0.023911,0.030777,-0.011215,-0.151193,0.163889,-0.059513,0
1661953220579,-0.023911,0.029801,-0.009751,-0.158518,0.158884,-0.054874,0
1661953220591,-0.023911,0.029801,-0.009751,-0.16218,0.154611,-0.04816,0
1661953220600,-0.025376,0.026383,-0.009262,-0.168162,0.14985,-0.046939,0
1661953220614,-0.027817,0.024918,-0.008286,-0.178172,0.141305,-0.036196,0
1661953220626,-0.027817,0.024918,-0.008286,-0.178172,0.141305,-0.036196,0
1661953220634,-0.029282,0.02443,-0.007797,-0.19685,0.134102,-0.03058,0
1661953220649,-0.031235,0.023941,-0.007309,-0.201611,0.130562,-0.024232,0
1661953220663,-0.031724,0.022965,-0.004379,-0.206617,0.12751,-0.011414,0
1661953220675,-0.031724,0.022965,-0.004379,-0.207227,0.126045,-0.002747,0
1661953220683,-0.032212,0.022965,-0.00145,-0.20625,0.1269,0.004212,0
1661953220698,-0.032212,0.023941,-0.000473,-0.207349,0.130928,0.014344,0
1661953220710,-0.032212,0.023941,-0.000473,-0.207349,0.130928,0.015809,0
1661953220718,-0.032212,0.02443,0.000504,-0.206983,0.131905,0.016908,0
1661953220733,-0.033677,0.023941,0.000992,-0.206739,0.134102,0.015321,0
1661953220745,-0.033677,0.023941,0.000992,-0.202954,0.134469,0.020814,0
1661953220753,-0.031724,0.023453,0.001968,-0.199048,0.134469,0.028749,0
1661953220768,-0.030747,0.023453,0.000992,-0.195141,0.136666,0.017274,0
1661953220780,-0.030747,0.023453,0.000992,-0.195141,0.136666,0.017274,0
1661953220788,-0.031724,0.023453,0.000015,-0.196484,0.138131,0.01703,0
1661953220802,-0.030747,0.023941,0.000015,-0.195508,0.140939,0.016297,1
1661953220815,-0.030259,0.024918,0.000504,-0.195019,0.143136,0.026796,1
1661953220830,-0.030747,0.024918,0.000504,-0.198804,0.142526,0.029726,1
1661953220844,-0.031235,0.02443,0.002945,-0.197705,0.140695,0.037905,1
1661953220856,-0.031235,0.02443,0.002945,-0.192944,0.157663,0.009949,1
1661953220864,-0.02977,0.024918,0.00148,-0.219313,0.088445,0.011536,1
1661953220879,-0.04686,0.147967,-0.154772,-0.123238,-0.122627,0.21504,1
1661953220891,-0.04686,0.147967,-0.154772,-0.123238,-0.122627,0.21504,1
1661953220899,-0.107408,0.054704,-0.088853,-0.359702,0.299274,0.036684,1
1661953220913,0.294453,0.339376,-0.030747,0.207349,-0.056827,-0.077947,1
1661953220924,0.294453,0.339376,-0.030747,-0.228102,0.217848,0.226882,1
1661953220933,0.021988,0.094743,0.040055,-0.233718,0.19331,0.38424,1
1661953220949,0.024918,0.105974,-0.002914,-0.114326,0.274126,-0.002869,1
1661953220962,-0.13817,0.010269,-0.01854,-0.36898,-0.363487,-0.223952,1
1661953220976,-0.08397,0.016129,-0.023423,-0.166453,-0.062809,-0.144601,1
1661953220991,-0.037583,0.021988,-0.023911,-0.211011,0.056705,-0.053897,1
1661953221003,-0.037583,0.021988,-0.023911,-0.211011,0.198315,0.055606,1
1661953221011,-0.069322,0.026871,-0.003891,-0.317585,0.06403,0.056217,1
1661953221026,-0.065904,0.025406,0.025406,-0.211622,0.211744,0.167918,1
1661953221038,-0.065904,0.025406,0.025406,-0.2303,0.14924,0.143502,1
1661953221046,-0.043931,0.027848,0.01564,-0.209913,0.156809,0.091741,1
1661953221061,-0.055161,0.022477,-0.006332,-0.039614,0.237258,-0.00824,1
1661953221073,-0.055161,0.022477,-0.006332,-0.039614,0.237258,-0.00824,1
1661953221081,-0.036606,0.022965,-0.00145,-0.19331,0.121284,0.005799,0
1661953221096,-0.034653,0.023941,-0.000961,-0.189159,0.126289,0.015809,0
1661953221108,-0.034653,0.023941,-0.000961,-0.197339,0.128609,0.018251,0
1661953221116,-0.030259,0.026871,0.003433,-0.179882,0.162302,0.033632,0
1661953221130,-0.032212,0.026871,0.00441,-0.207227,0.148508,0.031191,0
1661953221141,-0.032212,0.026871,0.00441,-0.207227,0.148508,0.031191,0
1661953221149,-0.031235,0.025895,0.002945,-0.209913,0.138497,0.027651,0
1661953221163,-0.0327,0.024918,0.002945,-0.215284,0.140695,0.030947,0
1661953221174,-0.0327,0.024918,0.002945,-0.213331,0.139962,0.033388,0
1661953221184,-0.032212,0.02443,0.00441,-0.212598,0.142037,0.037783,0
1661953221198,-0.032212,0.024918,0.003922,-0.209913,0.14216,0.036684,0
1661953221210,-0.032212,0.024918,0.003922,-0.210889,0.141305,0.033144,0
1661953221218,-0.033188,0.023453,0.00148,-0.208814,0.139352,0.027406,0
1661953221233,-0.033188,0.023453,0.000504,-0.201367,0.13691,0.016786,0
1661953221245,-0.033188,0.023453,0.000504,-0.201367,0.13691,0.016786,0
1661953221254,-0.030747,0.023941,0.000015,-0.188427,0.135567,0.015809,0
1661953221268,-0.028794,0.023941,0.000015,-0.184154,0.135689,0.015687,0
1661953221280,-0.028794,0.023941,0.000015,-0.181713,0.134469,0.013245,0
1661953221288,-0.028305,0.023941,-0.000473,-0.180614,0.134713,0.007142,0
1661953221302,-0.027817,0.023941,-0.000961,-0.172679,0.139108,-0.004334,0
1661953221315,-0.026352,0.024918,-0.004379,-0.16804,0.138131,-0.005555,0
1661953221330,-0.025864,0.024918,-0.004868,-0.164744,0.139718,-0.00531,0
1661953221344,-0.025864,0.024918,-0.003403,-0.160105,0.143136,-0.006897,0
1661953221356,-0.025864,0.024918,-0.003403,-0.160105,0.143136,-0.006897,0
1661953221364,-0.024887,0.024918,-0.004868,-0.15803,0.149973,-0.012635,0
1661953221379,-0.024887,0.026383,-0.006332,-0.15571,0.155222,-0.016053,0
1661953221390,-0.024887,0.026383,-0.006332,-0.15278,0.160227,-0.018251,0
1661953221400,-0.022446,0.029313,-0.006821,-0.147897,0.165232,-0.018373,0
